date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
4/29/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/30/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
5/1/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/2/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/3/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/4/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/5/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/6/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/7/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/8/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/9/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/10/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/11/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/12/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/13/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/22/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/23/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/24/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/25/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/26/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/27/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/28/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/29/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/30/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
5/31/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,5,3.2799817045,0,Low,0.0056856475,0,Low,0.030662555383154766,0,Low,0.002967892452,0,Low,0.019886464349711887,0,Low
6/1/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/2/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/3/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/4/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/5/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/6/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/7/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/8/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/9/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/10/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/11/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/12/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/13/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/22/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/23/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/24/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/25/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/26/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/27/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/28/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/29/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
6/30/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,6,3.3560329744,0,Low,0.0056856475,0,Low,0.02939948964,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
7/1/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/2/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/3/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/4/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/5/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/6/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/7/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/8/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/9/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/10/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/11/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/12/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/13/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
7/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,7,0.7845130459,0,Low,0.0025491354,0,Low,0.006522052142,0,Low,0.005052551892,0,Low,0.019886464349711887,0,Low
